,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
80,000023868,0.0,0,0,0,0,0,0,0,0,0,0,2,96359,2,96359,144,286568,144,0,0,286568,4,1000,6000,3750.0,3,5000,30000,15000.0,7,5000,10000,5714.29,7,2000,16000,10714.3,80567,11509.6,7,6,147,27,338086,120,10,43116,156620,17,220839,0,0,0,0,3,0,28,20,46,11,3,2,1,13,10,6,2,0,0,0,16,19,15,4,0,1,0,23,19,20,4,1,1,0,11,42,44,65,99,1812,2090,8018,1.0,0.116,120,147,17,27,10,220839,338086,117247,28,43,2,4,6,2090,2090,133,23,4,27,294988.11,58518.25,353506.36,1.0,0.173,23,294988.11,14000.0,151086.14,133,27,21336.0,353506.36,106,4,106,130,353506.36,130,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,2,47973.0,2,47973.0,0,0.0,353506.36,78567.0,16,11223.857,7,20,2,34,4,0,1,1,9,22,42,0.0,10000.0,3000.0,3000.0,2000.0,3000.0,0.0,10000.0,3000.0,30000.0,50000.0,50000.0,0.0,10000.0,3000.0,13944.444,15940.0,16800.0,0,0,0,1,0,0,20,22,9,2,2,1,0,0,0,0,4,1,2,0,0,0,0,0,0,0,7,11,6,0,0,0,0,0,0,0,17,20,6,0,0,0,0,0,0,0,11,71,80,1812,1812,2090,0,0,0,0,2021-12-24 08:30:26
81,000027296,1.0,2,183227,2161,183227,230107,230107,8,2,8,18,85,593279,82,299279,166,1332995,165,18,2161,578195,0,0,0,0.0,7,7000,30000,15857.1,2,15000,70000,42500.0,6,3000,50000,26333.3,109380,13672.5,8,8,275,21,578195,254,3,31371,161882,18,514512,0,0,0,0,0,1,44,14,57,1,0,0,0,10,5,8,0,0,0,0,21,8,17,0,0,0,0,22,9,20,0,0,0,0,52,214,197,627,0,0,0,25176,0.968,0.063,260,284,21,24,3,1625704,1689387,63683,25,21,6,7,8,5254,5254,294,13,0,13,271850.0,0.0,271850.0,0.98,0.044,13,271850.0,0.0,46931.52,288,13,0.0,271850.0,275,0,281,137,271850.0,137,0.0,3,0.0,0.0,246107.0,246107.0,9,3,9,23,123,356223.0,119,62223.0,23,0.0,271850.0,63650.0,10,7956.25,8,20,6,21,7,0,0,0,3,16,67,0.0,0.0,0.0,30000.0,1000.0,1000.0,0.0,0.0,0.0,30000.0,95000.0,100000.0,0.0,0.0,0.0,30000.0,25900.0,27145.161,0,0,0,0,0,0,57,41,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,197,604,627,5254,5254,5254,0,0,0,2022-01-12 01:39:36
82,000027486,0.0,0,0,0,0,0,0,0,0,0,0,1,34679,1,34679,9,30685,9,0,0,30685,3,3000,5000,4333.33,2,4000,15000,9500.0,0,0,0,0.0,4,4000,5000,4750.0,0,0.0,0,0,11,3,30685,8,3,15861,0,0,0,0,0,0,0,0,0,1,0,12,4,2,2,85,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,6,380,0,265,265,380,380,265,15861,1.0,0.0,8,11,0,3,3,0,30685,30685,2,5,123,9,0,4214,380,7,0,3,3,0.0,27248.68,27248.68,1.0,0.0,0,0.0,13748.7,0.0,7,3,27248.7,27248.68,4,3,4,7,27248.68,7,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,27248.68,0.0,0,0.0,0,2,1,3,9,0,0,0,13,3,46,0.0,0.0,0.0,3000.0,4000.0,2000.0,0.0,0.0,0.0,19999.0,5000.0,100000.0,0.0,0.0,0.0,6444.333,4500.0,12645.0,0,0,0,0,0,0,1,2,3,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,380,254,254,254,254,281,254,254,281,0,2022-01-12 13:15:17
83,000028048,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,236017,14,0,0,26350,14,1000,30000,12928.6,8,5000,15000,7750.0,19,5000,500000,37052.6,0,0,0,0.0,62438,5676.18,11,13,14,3,26350,11,0,0,4430,3,26350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.933,0.2,11,15,4,4,0,236017,236017,0,1,10,1,1,13,91,2835,30,9,0,9,109010.96,0.0,109010.96,1.0,0.3,9,109010.96,0.0,9988.0,30,9,0.0,109010.96,21,0,21,28,109010.96,28,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,2,0.0,2,0.0,0,0.0,109010.96,113069.33,27,5951.017,19,1,59,19,0,0,0,2,15,10,1,0.0,0.0,4000.0,1.0,3000.0,0.0,0.0,0.0,4000.0,20000.0,15000.0,0.0,0.0,0.0,4000.0,5182.182,7055.556,0.0,0,0,0,0,0,0,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,2835,1911,1911,1911,1911,0,0,0,0,2022-01-13 19:07:41
84,000028242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,0,0,0,1,5000,5000,5000.0,5,8000,1500000,311800.0,10,5000,46000,18500.0,5,10000,30000,21200.0,55310,9218.33,6,4,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,9,9,0,0,0,0,0,0,0,7,0,1,4,50,3430,20,5,3,8,43623.48,13560.0,57183.48,1.0,0.25,5,43623.48,23566.7,4840.0,20,8,13560.0,57183.48,12,3,12,17,54183.38,17,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,23564.0,1,23564.0,0,0.0,54183.38,57236.66,11,7154.582,8,3,1,12,1,0,0,0,3,20,0,0.0,0.0,0.0,15000.0,3000.0,0.0,0.0,0.0,0.0,16000.0,32644.0,0.0,0.0,0.0,0.0,15500.0,17520.571,0.0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,19,1845,1845,1845,1845,1845,1845,1845,1845,0,2022-01-14 11:45:00
85,000029545,1.0,0,0,0,0,0,0,0,0,0,0,3,32613,3,32613,1,0,1,0,0,0,7,3000,26000,11142.9,3,1000,6000,4000.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,11,6,54283,5,6,191776,0,0,0,0,0,0,0,0,0,5,0,16,3,3,4,48,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,3,893,0,2405,893,893,893,893,171876,1.0,0.0,5,11,0,6,6,0,54283,54283,3,2,24,29,0,3320,3320,11,3,0,3,12050.0,0.0,12050.0,1.0,0.273,3,12050.0,0.0,0.0,11,3,0.0,12050.0,8,0,8,4,12050.0,4,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,7,26507.18,7,26507.18,0,0.0,12050.0,0.0,3,0.0,0,2,53,3,0,0,0,0,6,7,9,0.0,0.0,0.0,5000.0,3000.0,5000.0,0.0,0.0,0.0,10000.0,35000.0,16000.0,0.0,0.0,0.0,7575.0,18900.0,9316.667,0,0,0,0,0,0,1,2,3,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2996,1674,1674,1674,1674,1674,1727,1674,1674,0,2022-01-18 03:14:05
86,000029558,1.0,0,0,0,0,0,0,0,0,0,0,1,26213,1,26213,13,84558,12,0,0,84558,0,0,0,0.0,0,0,0,0.0,4,1000,16000,10375.0,0,0,0,0.0,29320,4886.67,6,0,13,5,84558,8,5,66451,0,0,0,1,0,0,0,2,0,2,5,13,4,4,0,0,0,0,1,1,3,0,0,1,0,4,4,3,0,0,1,2,7,4,3,0,0,105,106,96,105,106,0,0,38422,0.722,0.0,11,18,2,7,5,447102,531660,84558,15,6,2,3,0,3156,3156,17,2,5,7,5000.0,45300.0,50300.0,0.882,0.059,1,5000.0,20000.0,0.0,15,6,45300.0,50300.0,9,5,10,14,50300.0,14,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,26213.4,1,26213.4,0,0.0,50300.0,30320.0,0,5053.333,6,13,2,7,3,0,0,0,0,5,27,0.0,0.0,0.0,0.0,10000.0,3000.0,0.0,0.0,0.0,0.0,30000.0,100000.0,0.0,0.0,0.0,0.0,20000.0,16122.727,0,0,0,0,0,0,1,10,10,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,5,8,2,0,0,0,0,0,198,99,99,99,108,0,0,0,0,0,2022-01-18 06:08:27
87,000029929,1.0,7,53649,6468,53649,92722,92722,12,7,12,10,31,315490,29,195490,120,232675,120,10,6468,232675,7,6500,100000,25214.3,3,10000,20000,15333.3,5,7000,30000,18400.0,2,14000,30000,22000.0,126038,31509.5,4,1,174,22,286192,152,17,135517,193790,5,71722,0,2,0,0,0,0,33,31,89,31,24,12,172,6,17,8,1,4,2,3,18,21,13,4,8,3,10,22,23,15,9,10,3,15,23,59,126,134,134,173,1491,34500,0.983,0.028,154,177,5,23,18,71722,389286,317564,15,18,7,10,1,4039,4039,167,11,12,23,262613.37,180448.57,443061.94,0.982,0.066,11,262613.37,30000.0,162596.0,164,23,132555.52,443061.94,141,12,144,109,418061.94,109,0.0,7,0.0,0.0,86321.8,86321.8,11,7,11,13,38,298800.0,35,178800.0,13,0.0,418061.94,80758.0,5,20189.5,4,19,7,17,10,0,1,0,3,11,45,0.0,11000.0,0.0,10000.0,10000.0,3000.0,0.0,11000.0,0.0,10000.0,30000.0,30000.0,0.0,11000.0,0.0,10000.0,15366.667,11770.833,0,0,0,0,0,0,33,65,26,20,15,14,12,12,12,1,0,0,0,0,0,0,0,0,0,1,4,4,0,1,0,0,0,0,0,1,5,9,1,4,0,0,0,0,0,1,34,23,134,134,249,249,1491,1491,1491,1953,2022-01-19 10:58:51
88,000030007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1014344,111,0,0,339534,5,5000,29000,13800.0,12,10500,30000,21181.8,3,10000,30000,18333.3,2,7000,15000,11000.0,240068,12635.2,19,6,111,8,339534,103,0,0,298069,8,339534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.965,0.07,104,115,11,11,0,1014344,1014344,0,10,28,3,2,6,591,591,118,21,0,21,697828.48,0.0,697828.48,0.983,0.169,20,418910.18,0.0,93502.72,116,20,0.0,418910.18,96,0,97,118,697828.48,116,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,418910.18,299218.0,20,15748.316,19,6,1,29,2,0,2,1,8,10,38,0.0,16000.0,3000.0,16000.0,10000.0,2500.0,0.0,20700.0,3000.0,100000.0,100000.0,95000.0,0.0,18350.0,3000.0,40800.0,27550.0,24114.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022-01-19 13:59:27
89,000030686,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,144748,52,0,0,144748,2,7000,14000,10500.0,2,13000,13000,13000.0,0,0,0,0.0,6,7000,2350000,409500.0,12000,4000.0,3,4,52,7,144748,45,4,41218,83303,3,41559,0,2,1,1,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,2,0,0,0,0,42,0,49,0,0,0,0,20858,1.0,0.058,45,52,3,7,4,41559,144748,103189,2,27,1,2,4,275,275,38,7,3,10,60109.71,68868.6,128978.31,1.0,0.184,7,60109.71,13500.0,91961.18,38,10,20086.09,128978.31,28,3,28,38,128978.31,38,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,128978.31,10500.0,2,10500.0,1,2,1,17,2,0,0,0,1,16,11,0.0,0.0,0.0,23500.0,3000.0,3000.0,0.0,0.0,0.0,23500.0,100000.0,15000.0,0.0,0.0,0.0,23500.0,32650.0,9000.0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,2022-01-21 16:14:29
90,000030792,1.0,1,73944,0,73944,86000,86000,4,1,4,2,16,78485,15,24704,61,75602,61,2,0,75602,0,0,0,0.0,1,1000,1000,1000.0,2,10000,15000,12500.0,1,15000,15000,15000.0,82259,11751.3,7,1,83,10,119660,73,7,31346,116930,3,69508,0,0,0,0,1,0,14,11,22,8,2,6,14,5,3,3,1,0,1,3,7,4,6,2,0,2,4,8,4,9,2,1,2,5,66,59,60,267,347,285,332,19195,0.988,0.036,74,84,3,10,7,69508,119660,50152,15,12,12,2,1,3490,3490,90,12,2,14,186104.05,25620.0,211724.05,0.989,0.133,12,186104.05,15620.0,120853.51,89,14,25620.0,211724.05,75,2,76,71,211724.05,71,0.0,1,0.0,0.0,8666.66,8666.66,2,1,2,1,15,45031.0,14,45031.0,1,0.0,211724.05,61919.0,7,12383.8,5,12,7,12,2,0,0,2,0,6,19,0.0,0.0,0.0,0.0,9500.0,3000.0,0.0,0.0,0.0,0.0,30000.0,30000.0,0.0,0.0,0.0,0.0,19100.0,14525.0,0,0,0,0,0,0,9,17,13,9,7,4,3,3,3,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,27,59,267,285,285,338,356,410,410,0,2022-01-21 22:24:01
91,000031722,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,598494,39,0,0,180425,10,10000,30000,16888.9,4,23000,3000000,1017670.0,3,15000,30000,25000.0,11,1000,25000,13045.5,29800,7450.0,4,1,39,10,180425,29,1,21180,201755,9,159245,0,0,0,1,0,0,3,0,3,0,0,0,0,0,0,2,0,0,0,0,2,0,3,0,0,0,0,2,0,3,0,0,0,0,64,0,68,0,0,0,0,21180,0.929,0.214,30,42,11,12,1,577314,598494,21180,7,15,1,2,1,1021,1021,57,24,0,24,690751.67,0.0,690751.67,0.947,0.386,22,294124.77,0.0,221670.29,54,22,0.0,294124.77,32,0,33,56,690751.67,54,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,294124.77,68000.0,13,11333.333,6,7,1,13,2,0,0,4,6,10,11,0.0,0.0,3000.0,14000.0,3000.0,3000.0,0.0,0.0,3000.0,30000.0,30000.0,15707.0,0.0,0.0,3000.0,24000.0,16583.333,9823.625,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0,0,2022-01-24 16:31:34
92,000031942,0.0,5,11669,8669,11669,19516,19516,6,5,6,5,36,131549,36,131549,229,562987,228,5,8669,468033,7,10000,30000,22142.9,15,1000,31000,18266.7,4,4000,30000,17000.0,5,5000,15000,9900.0,430602,12302.9,35,23,270,16,434705,254,1,9055,253881,15,424700,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0,9055,0.996,0.055,254,271,16,17,1,519654,529659,10005,5,31,1,1,23,3413,3413,442,43,0,43,731187.19,0.0,731187.19,0.998,0.095,42,731187.19,0.0,512353.77,441,42,0.0,731187.19,399,0,399,363,734612.94,362,0.0,5,0.0,0.0,21700.0,21700.0,7,5,7,6,69,32575.0,69,32575.0,6,0.0,734612.94,377502.0,33,13981.556,27,11,2,32,0,0,0,2,8,10,36,0.0,0.0,16000.0,2000.0,2000.0,1000.0,0.0,0.0,16000.0,30000.0,30000.0,100000.0,0.0,0.0,16000.0,11642.857,11350.0,20411.111,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3359,0,0,0,0,0,0,0,0,2022-01-25 11:39:31
93,000032354,1.0,1,3880,0,3880,9000,9000,2,1,2,2,15,457475,14,7475,18,51794,18,2,0,51794,1,10000,10000,10000.0,1,10000,10000,10000.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,38,8,120636,30,7,62381,2600,1,5149,0,0,0,0,0,1,3,4,11,5,4,3,113,0,0,0,0,0,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,12,502,294,362,274,294,294,274,15484,0.95,0.025,31,40,1,9,8,5149,393188,388039,5,4,15,18,0,3368,3459,48,3,9,12,37000.0,270265.08,307265.08,0.958,0.062,3,37000.0,14000.0,99821.0,46,11,42531.38,79531.38,35,8,36,24,72371.38,24,0.0,1,0.0,0.0,9000.0,9000.0,2,1,2,2,17,474000.0,16,24000.0,2,0.0,72371.38,0.0,0,0.0,0,7,1,7,1,0,0,0,0,10,1,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,30000.0,0.0,0.0,0.0,0.0,0.0,19444.444,0.0,0,0,0,0,0,1,4,10,11,11,10,11,11,9,11,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,3,2,274,294,274,274,274,274,274,274,274,2462,2022-01-26 16:15:59
