,movieid,tags
224939,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
226031,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
226506,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
226733,4274,"[{'id': 409, 'name': 'africa'}, {'id': 428, 'name': 'nurse'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2383, 'name': 'feminism'}, {'id': 2504, 'name': 'world war i'}, {'id': 6977, 'name': 'bigamy'}, {'id': 7041, 'name': 'sahara'}, {'id': 9673, 'name': 'love'}, {'id': 9748, 'name': 'revenge'}, {'id': 10089, 'name': 'slaughter'}, {'id': 12337, 'name': 'colonisation'}, {'id': 13006, 'name': 'torture'}, {'id': 198421, 'name': 'military hospital'}]"
227675,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
227945,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
229508,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
231311,38198,"[{'id': 291, 'name': 'circus'}, {'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}]"
233544,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
234669,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
235951,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
237335,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
238693,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
239591,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
239684,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
240085,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
240596,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
240908,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
241988,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
243017,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
244171,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
244277,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
244807,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
245066,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
245942,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
246263,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
246808,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
249127,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
249322,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
249627,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
250670,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
251629,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
252045,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
253349,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
253840,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
254990,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
255260,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
256210,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
259463,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
259597,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
260918,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
262149,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
262225,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
263491,488,"[{'id': 409, 'name': 'africa'}, {'id': 440, 'name': 'missionary'}, {'id': 1261, 'name': 'river'}, {'id': 1333, 'name': 'desperation'}, {'id': 1422, 'name': 'boat'}, {'id': 1627, 'name': 'patriotism'}, {'id': 2504, 'name': 'world war i'}, {'id': 2509, 'name': 'hippopotamus'}, {'id': 2510, 'name': 'giraffe'}, {'id': 2511, 'name': 'methodist church'}, {'id': 2514, 'name': 'moqukito'}, {'id': 2516, 'name': 'boat wedding'}, {'id': 2517, 'name': 'leech'}, {'id': 2518, 'name': 'gin'}, {'id': 2519, 'name': 'canadian'}, {'id': 2520, 'name': 'tanzania'}, {'id': 2521, 'name': 'kongo'}, {'id': 3711, 'name': 'animal species'}, {'id': 3929, 'name': 'hope'}, {'id': 6150, 'name': 'faith'}]"
264439,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
265817,25874,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2964, 'name': 'future'}, {'id': 3206, 'name': 'story teller'}, {'id': 3298, 'name': 'hallucination'}, {'id': 4563, 'name': 'virtual reality'}, {'id': 5386, 'name': 'tramp'}, {'id': 9743, 'name': 'stranded'}, {'id': 9820, 'name': 'alternate dimension'}, {'id': 9831, 'name': 'spaceship'}, {'id': 9893, 'name': 'lioness'}, {'id': 10150, 'name': 'end of the world'}, {'id': 10158, 'name': 'alien planet'}, {'id': 10349, 'name': 'survival'}, {'id': 10536, 'name': 'rocket crash'}, {'id': 10629, 'name': 'vision'}, {'id': 11669, 'name': 'multiple time frames'}, {'id': 206230, 'name': 'eutanasia'}]"
268285,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
268795,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
270306,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
270637,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
271332,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
273135,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
273376,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
274305,38198,"[{'id': 291, 'name': 'circus'}, {'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}]"
